Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),PM2.5_lag_1,PM2.5_lag_2,PM2.5_lag_3,PM2.5_lag_6,PM2.5_lag_12,PM2.5_lag_24,Pred_PM2.5_14D6 (μg/m³),Lat,Long
2026-05-29 04:00:00,4.83,26.5,100.0,4.5,4.38,7.96,8.02,0.99,8.28,5.36,3.4847,-76.5026
2026-05-29 05:00:00,4.38,26.7,100.0,4.83,4.5,4.38,6.46,0.99,7.84,5.26,3.4847,-76.5026
2026-05-29 06:00:00,3.51,27.1,100.0,4.38,4.83,4.5,7.85,0.98,8.33,4.88,3.4847,-76.5026
2026-05-29 07:00:00,4.08,28.4,99.5,3.51,4.38,4.83,7.96,0.86,8.31,4.4,3.4847,-76.5026
2026-05-29 08:00:00,4.8,30.8,94.2,4.08,3.51,4.38,4.38,4.31,6.21,4.88,3.4847,-76.5026
2026-05-29 09:00:00,5.22,32.5,89.9,4.8,4.08,3.51,4.5,7.97,5.99,5.49,3.4847,-76.5026
2026-05-29 10:00:00,5.53,33.7,86.9,5.22,4.8,4.08,4.83,8.02,6.62,5.66,3.4847,-76.5026
2026-05-29 11:00:00,4.96,33.8,85.6,5.53,5.22,4.8,4.38,6.46,6.98,5.56,3.4847,-76.5026
2026-05-29 12:00:00,6.17,35.8,82.0,4.96,5.53,5.22,3.51,7.85,6.86,4.96,3.4847,-76.5026
2026-05-29 13:00:00,3.87,36.4,79.9,6.17,4.96,5.53,4.08,7.96,4.78,6.16,3.4847,-76.5026
2026-05-29 14:00:00,1.69,36.3,78.3,3.87,6.17,4.96,4.8,4.38,1.38,3.07,3.4847,-76.5026
2026-05-29 15:00:00,1.17,35.4,80.2,1.69,3.87,6.17,5.22,4.5,1.01,0.91,3.4847,-76.5026
2026-05-29 16:00:00,0.98,33.6,83.0,1.17,1.69,3.87,5.53,4.83,0.99,1.12,3.4847,-76.5026
2026-05-29 17:00:00,0.93,32.4,85.0,0.98,1.17,1.69,4.96,4.38,0.99,1.04,3.4847,-76.5026
2026-05-29 18:00:00,1.62,30.6,92.8,0.93,0.98,1.17,6.17,3.51,0.98,1.84,3.4847,-76.5026
2026-05-29 19:00:00,3.42,29.8,97.5,1.62,0.93,0.98,3.87,4.08,0.86,2.62,3.4847,-76.5026
2026-05-29 20:00:00,2.38,28.7,97.6,3.42,1.62,0.93,1.69,4.8,4.31,4.41,3.4847,-76.5026
2026-05-29 21:00:00,5.47,27.9,99.7,2.38,3.42,1.62,1.17,5.22,7.97,2.99,3.4847,-76.5026
2026-05-29 22:00:00,3.44,28.0,99.8,5.47,2.38,3.42,0.98,5.53,8.02,5.18,3.4847,-76.5026
2026-05-29 23:00:00,4.29,26.4,100.0,3.44,5.47,2.38,0.93,4.96,6.46,3.68,3.4847,-76.5026
2026-05-30 00:00:00,1.55,24.5,100.0,4.29,3.44,5.47,1.62,6.17,7.85,4.02,3.4847,-76.5026
2026-05-30 01:00:00,1.32,25.2,100.0,1.55,4.29,3.44,3.42,3.87,7.96,2.21,3.4847,-76.5026
2026-05-30 02:00:00,1.57,25.9,100.0,1.32,1.55,4.29,2.38,1.69,4.38,1.84,3.4847,-76.5026
2026-05-30 03:00:00,2.86,25.8,100.0,1.57,1.32,1.55,5.47,1.17,4.5,2.5,3.4847,-76.5026
2026-05-30 04:00:00,2.43,25.6,100.0,2.86,1.57,1.32,3.44,0.98,4.83,3.44,3.4847,-76.5026
2026-05-30 05:00:00,2.46,25.2,100.0,2.43,2.86,1.57,4.29,0.93,4.38,2.69,3.4847,-76.5026
2026-05-30 06:00:00,3.4,24.9,100.0,2.46,2.43,2.86,1.55,1.62,3.51,2.79,3.4847,-76.5026
2026-05-30 07:00:00,3.36,25.3,100.0,3.4,2.46,2.43,1.32,3.42,4.08,3.68,3.4847,-76.5026
2026-05-30 08:00:00,5.21,26.2,100.0,3.36,3.4,2.46,1.57,2.38,4.8,3.61,3.4847,-76.5026
2026-05-30 09:00:00,4.85,28.7,99.7,5.21,3.36,3.4,2.86,5.47,5.22,5.95,3.4847,-76.5026
2026-05-30 10:00:00,3.19,31.5,93.0,4.85,5.21,3.36,2.43,3.44,5.53,5.12,3.4847,-76.5026
2026-05-30 11:00:00,3.27,33.0,88.3,3.19,4.85,5.21,2.46,4.29,4.96,3.12,3.4847,-76.5026
2026-05-30 12:00:00,5.62,32.8,87.7,3.27,3.19,4.85,3.4,1.55,6.17,3.66,3.4847,-76.5026
2026-05-30 13:00:00,5.78,34.2,85.4,5.62,3.27,3.19,3.36,1.32,3.87,5.87,3.4847,-76.5026
2026-05-30 14:00:00,2.98,34.3,83.3,5.78,5.62,3.27,5.21,1.57,1.69,5.21,3.4847,-76.5026
2026-05-30 15:00:00,2.42,34.2,82.9,2.98,5.78,5.62,4.85,2.86,1.17,2.08,3.4847,-76.5026
2026-05-30 16:00:00,3.84,33.1,87.0,2.42,2.98,5.78,3.19,2.43,0.98,2.38,3.4847,-76.5026
2026-05-30 17:00:00,4.91,31.7,90.4,3.84,2.42,2.98,3.27,2.46,0.93,4.29,3.4847,-76.5026
2026-05-30 18:00:00,3.61,30.8,94.6,4.91,3.84,2.42,5.62,3.4,1.62,5.32,3.4847,-76.5026
2026-05-30 19:00:00,5.56,29.8,97.1,3.61,4.91,3.84,5.78,3.36,3.42,3.9,3.4847,-76.5026
2026-05-30 20:00:00,4.82,29.4,97.4,5.56,3.61,4.91,2.98,5.21,2.38,5.97,3.4847,-76.5026
2026-05-30 21:00:00,8.18,28.8,98.1,4.82,5.56,3.61,2.42,4.85,5.47,5.64,3.4847,-76.5026
2026-05-30 22:00:00,8.27,28.7,98.7,8.18,4.82,5.56,3.84,3.19,3.44,9.63,3.4847,-76.5026
2026-05-30 23:00:00,7.92,27.7,100.0,8.27,8.18,4.82,4.91,3.27,4.29,8.35,3.4847,-76.5026
2026-05-31 00:00:00,7.88,27.1,100.0,7.92,8.27,8.18,3.61,5.62,1.55,6.94,3.4847,-76.5026
2026-05-31 01:00:00,3.58,27.1,100.0,7.88,7.92,8.27,5.56,5.78,1.32,6.93,3.4847,-76.5026
2026-05-31 02:00:00,5.63,27.2,100.0,3.58,7.88,7.92,4.82,2.98,1.57,3.29,3.4847,-76.5026
2026-05-31 03:00:00,6.12,26.7,100.0,5.63,3.58,7.88,8.18,2.42,2.86,6.05,3.4847,-76.5026
2026-05-31 04:00:00,8.33,26.3,100.0,6.12,5.63,3.58,8.27,3.84,2.43,6.96,3.4847,-76.5026
2026-05-31 05:00:00,9.01,26.8,100.0,8.33,6.12,5.63,7.92,4.91,2.46,8.75,3.4847,-76.5026
2026-05-31 06:00:00,11.37,26.8,100.0,9.01,8.33,6.12,7.88,3.61,3.4,8.86,3.4847,-76.5026
2026-05-31 07:00:00,11.16,27.0,100.0,11.37,9.01,8.33,3.58,5.56,3.36,11.26,3.4847,-76.5026
2026-05-31 08:00:00,13.18,29.5,97.9,11.16,11.37,9.01,5.63,4.82,5.21,10.51,3.4847,-76.5026
2026-05-31 09:00:00,18.64,31.7,93.4,13.18,11.16,11.37,6.12,8.18,4.85,14.07,3.4847,-76.5026
2026-05-31 10:00:00,16.42,32.5,91.3,18.64,13.18,11.16,8.33,8.27,3.19,18.14,3.4847,-76.5026
2026-05-31 11:00:00,15.12,33.3,89.1,16.42,18.64,13.18,9.01,7.92,3.27,12.88,3.4847,-76.5026
2026-05-31 12:00:00,13.89,34.9,85.9,15.12,16.42,18.64,11.37,7.88,5.62,13.69,3.4847,-76.5026
2026-05-31 13:00:00,9.88,36.3,82.7,13.89,15.12,16.42,11.16,3.58,5.78,11.81,3.4847,-76.5026
2026-05-31 14:00:00,7.08,36.1,82.6,9.88,13.89,15.12,13.18,5.63,2.98,7.39,3.4847,-76.5026
2026-05-31 15:00:00,7.03,35.8,82.7,7.08,9.88,13.89,18.64,6.12,2.42,5.71,3.4847,-76.5026
2026-05-31 16:00:00,6.98,34.3,85.7,7.03,7.08,9.88,16.42,8.33,3.84,6.76,3.4847,-76.5026
2026-05-31 17:00:00,5.78,32.7,88.2,6.98,7.03,7.08,15.12,9.01,4.91,6.62,3.4847,-76.5026
2026-05-31 18:00:00,1.88,31.5,88.8,5.78,6.98,7.03,13.89,11.37,3.61,5.23,3.4847,-76.5026
2026-05-31 19:00:00,4.16,30.5,92.6,1.88,5.78,6.98,9.88,11.16,5.56,2.53,3.4847,-76.5026
2026-05-31 20:00:00,9.1,30.0,96.3,4.16,1.88,5.78,7.08,13.18,4.82,6.54,3.4847,-76.5026
2026-05-31 21:00:00,4.08,29.1,93.9,9.1,4.16,1.88,7.03,18.64,8.18,9.32,3.4847,-76.5026
2026-05-31 22:00:00,3.3,28.9,94.9,4.08,9.1,4.16,6.98,16.42,8.27,4.64,3.4847,-76.5026
2026-05-31 23:00:00,4.16,28.2,94.9,3.3,4.08,9.1,5.78,15.12,7.92,4.38,3.4847,-76.5026
2026-06-01 00:00:00,3.6,27.9,95.1,4.16,3.3,4.08,1.88,13.89,7.88,5.06,3.4847,-76.5026
2026-06-01 01:00:00,3.8,27.9,95.9,3.6,4.16,3.3,4.16,9.88,3.58,4.49,3.4847,-76.5026
2026-06-01 02:00:00,3.62,27.8,95.6,3.8,3.6,4.16,9.1,7.08,5.63,4.87,3.4847,-76.5026
2026-06-01 03:00:00,4.92,27.1,97.8,3.62,3.8,3.6,4.08,7.03,6.12,4.27,3.4847,-76.5026
2026-06-01 04:00:00,5.81,27.3,97.8,4.92,3.62,3.8,3.3,6.98,8.33,5.67,3.4847,-76.5026
2026-06-01 05:00:00,6.97,27.5,98.7,5.81,4.92,3.62,4.16,5.78,9.01,6.45,3.4847,-76.5026
2026-06-01 06:00:00,6.64,26.8,99.9,6.97,5.81,4.92,3.6,1.88,11.37,7.5,3.4847,-76.5026
2026-06-01 07:00:00,7.42,28.3,98.1,6.64,6.97,5.81,3.8,4.16,11.16,7.32,3.4847,-76.5026
2026-06-01 08:00:00,9.11,30.2,95.0,7.42,6.64,6.97,3.62,9.1,13.18,8.64,3.4847,-76.5026
2026-06-01 09:00:00,7.23,32.3,89.5,9.11,7.42,6.64,4.92,4.08,18.64,9.23,3.4847,-76.5026
2026-06-01 10:00:00,6.52,33.4,87.0,7.23,9.11,7.42,5.81,3.3,16.42,7.18,3.4847,-76.5026
2026-06-01 11:00:00,6.75,33.9,86.1,6.52,7.23,9.11,6.97,4.16,15.12,6.94,3.4847,-76.5026
2026-06-01 12:00:00,8.2,35.1,83.6,6.75,6.52,7.23,6.64,3.6,13.89,6.68,3.4847,-76.5026
2026-06-01 13:00:00,8.22,36.7,80.8,8.2,6.75,6.52,7.42,3.8,9.88,7.92,3.4847,-76.5026
2026-06-01 14:00:00,7.62,35.4,82.3,8.22,8.2,6.75,9.11,3.62,7.08,7.87,3.4847,-76.5026
2026-06-01 15:00:00,4.8,35.5,82.4,7.62,8.22,8.2,7.23,4.92,7.03,7.04,3.4847,-76.5026
2026-06-01 16:00:00,3.7,35.4,81.5,4.8,7.62,8.22,6.52,5.81,6.98,4.53,3.4847,-76.5026
2026-06-01 17:00:00,2.88,33.4,84.7,3.7,4.8,7.62,6.75,6.97,5.78,3.46,3.4847,-76.5026
2026-06-01 18:00:00,2.47,31.8,87.8,2.88,3.7,4.8,8.2,6.64,1.88,2.61,3.4847,-76.5026
2026-06-01 19:00:00,2.69,31.4,88.5,2.47,2.88,3.7,8.22,7.42,4.16,2.99,3.4847,-76.5026
2026-06-01 20:00:00,3.1,31.4,88.4,2.69,2.47,2.88,7.62,9.11,9.1,3.59,3.4847,-76.5026
2026-06-01 21:00:00,4.22,30.6,91.8,3.1,2.69,2.47,4.8,7.23,4.08,4.2,3.4847,-76.5026
2026-06-01 22:00:00,4.97,29.7,95.6,4.22,3.1,2.69,3.7,6.52,3.3,5.17,3.4847,-76.5026
2026-06-01 23:00:00,7.38,29.0,98.2,4.97,4.22,3.1,2.88,6.75,4.16,5.62,3.4847,-76.5026
2026-06-02 00:00:00,6.55,28.6,99.3,7.38,4.97,4.22,2.47,8.2,3.6,8.06,3.4847,-76.5026
2026-06-02 01:00:00,6.44,28.5,99.5,6.55,7.38,4.97,2.69,8.22,3.8,6.62,3.4847,-76.5026
2026-06-02 02:00:00,6.92,28.4,99.7,6.44,6.55,7.38,3.1,7.62,3.62,6.53,3.4847,-76.5026
2026-06-02 03:00:00,6.82,28.3,99.4,6.92,6.44,6.55,4.22,4.8,4.92,6.97,3.4847,-76.5026
2026-06-02 04:00:00,8.46,27.2,100.0,6.82,6.92,6.44,4.97,3.7,5.81,6.79,3.4847,-76.5026
2026-06-02 05:00:00,6.32,27.3,100.0,8.46,6.82,6.92,7.38,2.88,6.97,8.65,3.4847,-76.5026
2026-06-02 06:00:00,7.13,27.9,100.0,6.32,8.46,6.82,6.55,2.47,6.64,6.32,3.4847,-76.5026
2026-06-02 07:00:00,7.46,29.2,98.0,7.13,6.32,8.46,6.44,2.69,7.42,7.62,3.4847,-76.5026
2026-06-02 08:00:00,6.89,30.3,95.1,7.46,7.13,6.32,6.92,3.1,9.11,8.34,3.4847,-76.5026
2026-06-02 09:00:00,8.51,30.9,94.3,6.89,7.46,7.13,6.82,4.22,7.23,6.95,3.4847,-76.5026
2026-06-02 10:00:00,12.78,32.3,92.1,8.51,6.89,7.46,8.46,4.97,6.52,8.75,3.4847,-76.5026
2026-06-02 11:00:00,16.08,33.6,89.3,12.78,8.51,6.89,6.32,7.38,6.75,12.86,3.4847,-76.5026
2026-06-02 12:00:00,14.14,35.2,85.7,16.08,12.78,8.51,7.13,6.55,8.2,14.59,3.4847,-76.5026
2026-06-02 13:00:00,14.69,37.0,81.7,14.14,16.08,12.78,7.46,6.44,8.22,11.79,3.4847,-76.5026
2026-06-02 14:00:00,10.53,36.6,81.7,14.69,14.14,16.08,6.89,6.92,7.62,12.47,3.4847,-76.5026
2026-06-02 15:00:00,4.35,36.0,81.5,10.53,14.69,14.14,8.51,6.82,4.8,8.06,3.4847,-76.5026
2026-06-02 16:00:00,1.01,34.8,82.8,4.35,10.53,14.69,12.78,8.46,3.7,3.58,3.4847,-76.5026
2026-06-02 17:00:00,1.08,33.2,84.6,1.01,4.35,10.53,16.08,6.32,2.88,1.42,3.4847,-76.5026
2026-06-02 18:00:00,2.46,32.1,87.8,1.08,1.01,4.35,14.14,7.13,2.47,1.28,3.4847,-76.5026
2026-06-02 19:00:00,3.06,31.7,89.2,2.46,1.08,1.01,14.69,7.46,2.69,3.5,3.4847,-76.5026
2026-06-02 20:00:00,2.76,31.1,90.8,3.06,2.46,1.08,10.53,6.89,3.1,3.53,3.4847,-76.5026
2026-06-02 21:00:00,3.26,30.6,91.9,2.76,3.06,2.46,4.35,8.51,4.22,3.88,3.4847,-76.5026
2026-06-02 22:00:00,5.56,30.0,95.0,3.26,2.76,3.06,1.01,12.78,4.97,4.11,3.4847,-76.5026
2026-06-02 23:00:00,5.4,28.8,98.6,5.56,3.26,2.76,1.08,16.08,7.38,5.94,3.4847,-76.5026
2026-06-03 00:00:00,5.05,28.2,99.9,5.4,5.56,3.26,2.46,14.14,6.55,6.19,3.4847,-76.5026
2026-06-03 01:00:00,5.2,28.2,100.0,5.05,5.4,5.56,3.06,14.69,6.44,5.58,3.4847,-76.5026
2026-06-03 02:00:00,6.02,28.4,99.8,5.2,5.05,5.4,2.76,10.53,6.92,5.77,3.4847,-76.5026
2026-06-03 03:00:00,5.77,28.3,100.0,6.02,5.2,5.05,3.26,4.35,6.82,6.81,3.4847,-76.5026
2026-06-03 04:00:00,5.58,28.3,100.0,5.77,6.02,5.2,5.56,1.01,8.46,6.38,3.4847,-76.5026
2026-06-03 05:00:00,5.98,27.5,100.0,5.58,5.77,6.02,5.4,1.08,6.32,5.83,3.4847,-76.5026
2026-06-03 06:00:00,6.14,27.3,100.0,5.98,5.58,5.77,5.05,2.46,7.13,6.57,3.4847,-76.5026
2026-06-03 07:00:00,7.29,28.7,100.0,6.14,5.98,5.58,5.2,3.06,7.46,6.65,3.4847,-76.5026
2026-06-03 08:00:00,8.36,29.9,97.9,7.29,6.14,5.98,6.02,2.76,6.89,7.91,3.4847,-76.5026
2026-06-03 09:00:00,6.96,31.8,91.8,8.36,7.29,6.14,5.77,3.26,8.51,8.99,3.4847,-76.5026
2026-06-03 10:00:00,4.92,33.6,86.5,6.96,8.36,7.29,5.58,5.56,12.78,6.82,3.4847,-76.5026
2026-06-03 11:00:00,5.91,33.9,85.6,4.92,6.96,8.36,5.98,5.4,16.08,5.03,3.4847,-76.5026
2026-06-03 12:00:00,6.92,33.6,88.8,5.91,4.92,6.96,6.14,5.05,14.14,6.28,3.4847,-76.5026
2026-06-03 13:00:00,5.26,32.9,90.4,6.92,5.91,4.92,7.29,5.2,14.69,6.97,3.4847,-76.5026
2026-06-03 14:00:00,4.76,33.9,87.8,5.26,6.92,5.91,8.36,6.02,10.53,4.95,3.4847,-76.5026
2026-06-03 15:00:00,4.38,32.9,89.9,4.76,5.26,6.92,6.96,5.77,4.35,4.6,3.4847,-76.5026
2026-06-03 16:00:00,2.71,31.0,92.1,4.38,4.76,5.26,4.92,5.58,1.01,4.1,3.4847,-76.5026
2026-06-03 17:00:00,2.11,29.6,95.8,2.71,4.38,4.76,5.91,5.98,1.08,3.08,3.4847,-76.5026
2026-06-03 18:00:00,1.91,28.4,98.5,2.11,2.71,4.38,6.92,6.14,2.46,3.08,3.4847,-76.5026
2026-06-03 19:00:00,3.22,28.7,98.2,1.91,2.11,2.71,5.26,7.29,3.06,2.92,3.4847,-76.5026
2026-06-03 20:00:00,3.61,28.4,98.5,3.22,1.91,2.11,4.76,8.36,2.76,4.58,3.4847,-76.5026
2026-06-03 21:00:00,4.66,28.2,98.4,3.61,3.22,1.91,4.38,6.96,3.26,4.39,3.4847,-76.5026
2026-06-03 22:00:00,4.83,27.8,99.3,4.66,3.61,3.22,2.71,4.92,5.56,5.5,3.4847,-76.5026
2026-06-03 23:00:00,5.21,27.7,99.4,4.83,4.66,3.61,2.11,5.91,5.4,5.09,3.4847,-76.5026
2026-06-04 00:00:00,6.26,27.5,100.0,5.21,4.83,4.66,1.91,6.92,5.05,5.47,3.4847,-76.5026
2026-06-04 01:00:00,10.62,27.4,99.9,6.26,5.21,4.83,3.22,5.26,5.2,7.0,3.4847,-76.5026
2026-06-04 02:00:00,4.4,27.5,100.0,10.62,6.26,5.21,3.61,4.76,6.02,10.37,3.4847,-76.5026
2026-06-04 03:00:00,3.72,27.2,100.0,4.4,10.62,6.26,4.66,4.38,5.77,4.68,3.4847,-76.5026
2026-06-04 04:00:00,4.58,26.5,100.0,3.72,4.4,10.62,4.83,2.71,5.58,4.25,3.4847,-76.5026
2026-06-04 05:00:00,4.19,26.6,100.0,4.58,3.72,4.4,5.21,2.11,5.98,5.17,3.4847,-76.5026
2026-06-04 06:00:00,5.85,26.9,100.0,4.19,4.58,3.72,6.26,1.91,6.14,4.77,3.4847,-76.5026
2026-06-04 07:00:00,8.39,29.5,96.6,5.85,4.19,4.58,10.62,3.22,7.29,6.96,3.4847,-76.5026
2026-06-04 08:00:00,9.65,30.5,93.5,8.39,5.85,4.19,4.4,3.61,8.36,9.53,3.4847,-76.5026
2026-06-04 09:00:00,12.08,31.7,90.8,9.65,8.39,5.85,3.72,4.66,6.96,9.84,3.4847,-76.5026
2026-06-04 10:00:00,14.0,33.0,87.9,12.08,9.65,8.39,4.58,4.83,4.92,11.57,3.4847,-76.5026
2026-06-04 11:00:00,13.11,34.3,84.9,14.0,12.08,9.65,4.19,5.21,5.91,12.85,3.4847,-76.5026
2026-06-04 12:00:00,11.08,35.0,83.5,13.11,14.0,12.08,5.85,6.26,6.92,10.93,3.4847,-76.5026
2026-06-04 13:00:00,8.1,35.6,82.1,11.08,13.11,14.0,8.39,10.62,5.26,10.08,3.4847,-76.5026
2026-06-04 14:00:00,1.64,37.5,76.9,8.1,11.08,13.11,9.65,4.4,4.76,6.21,3.4847,-76.5026
2026-06-04 15:00:00,1.28,36.4,77.7,1.64,8.1,11.08,12.08,3.72,4.38,1.52,3.4847,-76.5026
2026-06-04 16:00:00,0.95,33.7,81.8,1.28,1.64,8.1,14.0,4.58,2.71,1.22,3.4847,-76.5026
2026-06-04 17:00:00,1.01,31.6,85.8,0.95,1.28,1.64,13.11,4.19,2.11,1.32,3.4847,-76.5026
2026-06-04 18:00:00,0.98,30.7,87.4,1.01,0.95,1.28,11.08,5.85,1.91,1.23,3.4847,-76.5026
2026-06-04 19:00:00,2.15,29.1,90.6,0.98,1.01,0.95,8.1,8.39,3.22,2.01,3.4847,-76.5026
2026-06-04 20:00:00,2.52,28.5,95.0,2.15,0.98,1.01,1.64,9.65,3.61,3.53,3.4847,-76.5026
2026-06-04 21:00:00,2.16,27.5,97.9,2.52,2.15,0.98,1.28,12.08,4.66,3.37,3.4847,-76.5026
2026-06-04 22:00:00,2.54,26.3,100.0,2.16,2.52,2.15,0.95,14.0,4.83,2.12,3.4847,-76.5026
2026-06-04 23:00:00,2.2,26.4,100.0,2.54,2.16,2.52,1.01,13.11,5.21,2.83,3.4847,-76.5026
2026-06-05 00:00:00,3.28,26.3,100.0,2.2,2.54,2.16,0.98,11.08,6.26,2.43,3.4847,-76.5026
2026-06-05 01:00:00,2.37,25.6,100.0,3.28,2.2,2.54,2.15,8.1,10.62,3.99,3.4847,-76.5026
2026-06-05 02:00:00,2.59,25.9,100.0,2.37,3.28,2.2,2.52,1.64,4.4,2.77,3.4847,-76.5026
2026-06-05 03:00:00,3.5,26.0,100.0,2.59,2.37,3.28,2.16,1.28,3.72,3.0,3.4847,-76.5026
2026-06-05 04:00:00,3.32,26.0,100.0,3.5,2.59,2.37,2.54,0.95,4.58,3.81,3.4847,-76.5026
2026-06-05 05:00:00,3.65,25.6,100.0,3.32,3.5,2.59,2.2,1.01,4.19,3.58,3.4847,-76.5026
2026-06-05 06:00:00,4.52,26.0,100.0,3.65,3.32,3.5,3.28,0.98,5.85,3.85,3.4847,-76.5026
2026-06-05 07:00:00,4.1,27.3,100.0,4.52,3.65,3.32,2.37,2.15,8.39,5.37,3.4847,-76.5026
2026-06-05 08:00:00,6.72,29.6,97.3,4.1,4.52,3.65,2.59,2.52,9.65,4.9,3.4847,-76.5026
2026-06-05 09:00:00,17.89,31.5,92.8,6.72,4.1,4.52,3.5,2.16,12.08,8.94,3.4847,-76.5026
2026-06-05 10:00:00,20.81,31.2,92.9,17.89,6.72,4.1,3.32,2.54,14.0,20.55,3.4847,-76.5026
2026-06-05 11:00:00,16.88,33.3,88.7,20.81,17.89,6.72,3.65,2.2,13.11,16.3,3.4847,-76.5026
2026-06-05 12:00:00,12.02,34.5,84.6,16.88,20.81,17.89,4.52,3.28,11.08,13.36,3.4847,-76.5026
2026-06-05 13:00:00,9.72,34.1,86.3,12.02,16.88,20.81,4.1,2.37,8.1,9.6,3.4847,-76.5026
2026-06-05 14:00:00,7.27,32.2,90.2,9.72,12.02,16.88,6.72,2.59,1.64,7.99,3.4847,-76.5026
2026-06-05 15:00:00,6.62,30.7,92.2,7.27,9.72,12.02,17.89,3.5,1.28,5.77,3.4847,-76.5026
2026-06-05 16:00:00,6.07,30.1,94.1,6.62,7.27,9.72,20.81,3.32,0.95,6.12,3.4847,-76.5026
2026-06-05 17:00:00,3.14,29.2,95.2,6.07,6.62,7.27,16.88,3.65,1.01,5.6,3.4847,-76.5026
2026-06-05 18:00:00,2.81,28.2,99.5,3.14,6.07,6.62,12.02,4.52,0.98,3.0,3.4847,-76.5026
2026-06-05 19:00:00,4.68,27.5,100.0,2.81,3.14,6.07,9.72,4.1,2.15,3.22,3.4847,-76.5026
2026-06-05 20:00:00,4.02,27.6,100.0,4.68,2.81,3.14,7.27,6.72,2.52,6.12,3.4847,-76.5026
2026-06-05 21:00:00,5.44,27.6,100.0,4.02,4.68,2.81,6.62,17.89,2.16,5.11,3.4847,-76.5026
2026-06-05 22:00:00,6.35,27.6,100.0,5.44,4.02,4.68,6.07,20.81,2.54,6.33,3.4847,-76.5026
2026-06-05 23:00:00,6.28,27.4,100.0,6.35,5.44,4.02,3.14,16.88,2.2,7.1,3.4847,-76.5026
2026-06-06 00:00:00,6.29,26.5,100.0,6.28,6.35,5.44,2.81,12.02,3.28,6.2,3.4847,-76.5026
2026-06-06 01:00:00,5.13,26.5,100.0,6.29,6.28,6.35,4.68,9.72,2.37,6.05,3.4847,-76.5026
2026-06-06 02:00:00,5.28,26.5,100.0,5.13,6.29,6.28,4.02,7.27,2.59,5.02,3.4847,-76.5026
2026-06-06 03:00:00,5.45,26.5,100.0,5.28,5.13,6.29,5.44,6.62,3.5,5.63,3.4847,-76.5026
2026-06-06 04:00:00,4.53,26.4,100.0,5.45,5.28,5.13,6.35,6.07,3.32,5.89,3.4847,-76.5026
2026-06-06 05:00:00,3.9,26.2,100.0,4.53,5.45,5.28,6.28,3.14,3.65,4.92,3.4847,-76.5026
2026-06-06 06:00:00,4.48,26.4,100.0,3.9,4.53,5.45,6.29,2.81,4.52,4.03,3.4847,-76.5026
2026-06-06 07:00:00,5.21,26.9,100.0,4.48,3.9,4.53,5.13,4.68,4.1,5.23,3.4847,-76.5026
2026-06-06 08:00:00,10.12,27.7,100.0,5.21,4.48,3.9,5.28,4.02,6.72,5.98,3.4847,-76.5026
2026-06-06 09:00:00,12.03,30.1,98.2,10.12,5.21,4.48,5.45,5.44,17.89,11.64,3.4847,-76.5026
2026-06-06 10:00:00,13.73,33.4,89.1,12.03,10.12,5.21,4.53,6.35,20.81,12.07,3.4847,-76.5026
2026-06-06 11:00:00,16.95,33.7,87.2,13.73,12.03,10.12,3.9,6.28,16.88,13.18,3.4847,-76.5026
2026-06-06 12:00:00,18.42,33.2,89.4,16.95,13.73,12.03,4.48,6.29,12.02,16.19,3.4847,-76.5026
2026-06-06 13:00:00,11.5,34.0,87.2,18.42,16.95,13.73,5.21,5.13,9.72,15.42,3.4847,-76.5026
2026-06-06 14:00:00,7.81,32.5,88.7,11.5,18.42,16.95,10.12,5.28,7.27,9.59,3.4847,-76.5026
2026-06-06 15:00:00,1.77,29.4,91.2,7.81,11.5,18.42,12.03,5.45,6.62,6.21,3.4847,-76.5026
2026-06-06 16:00:00,3.07,28.9,94.4,1.77,7.81,11.5,13.73,4.53,6.07,2.57,3.4847,-76.5026
2026-06-06 17:00:00,2.08,28.6,95.2,3.07,1.77,7.81,16.95,3.9,3.14,4.13,3.4847,-76.5026
2026-06-06 18:00:00,5.81,27.6,98.5,2.08,3.07,1.77,18.42,4.48,2.81,3.1,3.4847,-76.5026
2026-06-06 19:00:00,5.96,26.4,100.0,5.81,2.08,3.07,11.5,5.21,4.68,6.49,3.4847,-76.5026
2026-06-06 20:00:00,6.05,26.6,100.0,5.96,5.81,2.08,7.81,10.12,4.02,6.34,3.4847,-76.5026
2026-06-06 21:00:00,7.87,26.5,100.0,6.05,5.96,5.81,1.77,12.03,5.44,5.88,3.4847,-76.5026
2026-06-06 22:00:00,7.76,26.3,100.0,7.87,6.05,5.96,3.07,13.73,6.35,8.09,3.4847,-76.5026
2026-06-06 23:00:00,8.18,26.1,100.0,7.76,7.87,6.05,2.08,16.95,6.28,7.57,3.4847,-76.5026
2026-06-07 00:00:00,8.52,25.8,100.0,8.18,7.76,7.87,5.81,18.42,6.29,8.33,3.4847,-76.5026
2026-06-07 01:00:00,7.01,25.9,100.0,8.52,8.18,7.76,5.96,11.5,5.13,8.37,3.4847,-76.5026
2026-06-07 02:00:00,6.42,26.2,100.0,7.01,8.52,8.18,6.05,7.81,5.28,6.98,3.4847,-76.5026
2026-06-07 03:00:00,7.42,25.7,100.0,6.42,7.01,8.52,7.87,1.77,5.45,6.52,3.4847,-76.5026
